id,loss
329749,6.522010509894355
329750,7.295225429232179
329751,7.100218876413667
329752,6.891698139737727
329753,7.421589608735093
329754,6.814845899760956
329755,6.7109170172390415
329756,6.355694082142956
329757,6.290277349432717
329758,6.548469380465176
329759,6.8775151675613575
329760,6.777913979260843
329761,7.44300521441485
329762,6.813227071035389
329763,7.463007795927762
329764,6.829573822585159
329765,6.281763332995918
329766,6.566012549755833
329767,8.753182028546965
329768,6.959145473749577
329769,6.473088887247437
329770,7.032000191157565
329771,7.437163617911043
329772,6.73654147625952
329773,7.0119620007624235
329774,6.8824805697246
329775,7.291109964861188
329776,7.586695231718798
329777,7.072979313931532
329778,6.367312933898558
329779,7.1906315588041565
329780,6.97352753180676
329781,7.111519223691149
329782,6.819191487624812
329783,6.641609066641287
329784,6.964751698268749
329785,7.639591423001494
329786,6.460695909876903
329787,6.871092017287815
329788,6.793329528189484
329789,6.931136465149265
329790,6.542342781657582
329791,6.619982452481694
329792,6.601461888494825
329793,6.936855395401169
329794,7.26026500457134
329795,6.656139157829038
329796,6.59452798543108
329797,6.842992380021192
329798,6.684837424051896
329799,6.868279901772743
329800,6.718906440844973
329801,6.733132504573405
329802,6.650990659711724
329803,7.117629197140809
329804,6.81131508401754
329805,6.682410291182419
329806,6.082899687638655
329807,6.604518190841928
329808,6.203872575731841
329809,6.838846243370633
329810,6.462743097952436
329811,6.857102360325361
329812,6.631490561909208
329813,6.929491911010747
329814,6.718976759962679
329815,6.390196055622217
329816,6.666920052798591
329817,6.752838143449928
329818,6.4668748313726265
329819,6.792522665251545
329820,6.21788659425936
329821,6.278152380258365
329822,7.359043210652725
329823,6.492201709860824
329824,7.082064161867175
329825,6.272842185286065
329826,6.584114672648597
329827,6.918056995542624
329828,6.476012233479602
329829,6.655298037602817
329830,6.41078694468384
329831,6.316269296810155
329832,6.461739503549275
329833,6.790192440467861
329834,6.248112871986117
329835,6.9680999871733595
329836,6.92052804738236
329837,7.057300578750522
329838,7.271406018373557
329839,6.721467580854118
329840,6.604545808159426
329841,7.37544769113113
329842,6.913932503249468
329843,6.619670573521928
329844,6.5116552509266015
329845,6.950028477732782
329846,6.4605663302622185
329847,6.759460607737538
329848,7.142456514638562
329849,7.0571816187237815
329850,6.586040742930702
329851,6.924753189833741
329852,7.026296426709388
329853,6.75761568776747
329854,7.233026433809276
329855,7.175816270759624
329856,6.697036231876226
329857,6.126105933448693
329858,6.047147625184712
329859,6.410788260001692
329860,7.044740019587573
329861,6.135982550468067
329862,6.746539992549966
329863,7.194053548562588
329864,6.935942986374591
329865,6.579987057711128
329866,6.987692413177681
329867,6.8175654658056475
329868,7.061609788201723
329869,7.0269089211974824
329870,6.516907417485999
329871,6.842184071798206
329872,6.356695706067626
329873,6.629343545634845
329874,6.9129544166338865
329875,7.362558444283382
329876,6.849299630773191
329877,6.625300188707618
329878,6.549591791389624
329879,6.921919222935231
329880,6.586694359181769
329881,6.443425208800008
329882,6.800689721024186
329883,7.006692947746541
329884,6.765177701595996
329885,6.904835334203913
329886,8.73854274707469
329887,6.124809949300628
329888,6.530663718518656
329889,6.742679310372644
329890,6.902149278347305
329891,6.550631975346965
329892,6.33107808709163
329893,6.349441077374337
329894,6.857011147775743
329895,6.927328208278227
329896,6.776575338953374
329897,6.778713714881714
329898,6.958416611609464
329899,7.34538297283086
329900,7.2426038903890415
329901,6.367547339517458
329902,6.553384736944239
329903,6.821631754807919
329904,7.242315675238983
329905,7.942779865702302
329906,7.056242108386229
329907,6.687995692555371
329908,7.316382379951041
329909,8.712132028934017
329910,6.503119982799245
329911,6.72763677432444
329912,7.036155382619098
329913,6.50525110864831
329914,7.016218955722784
329915,7.123122620465762
329916,6.601401281020224
329917,6.102117785294907
329918,6.0243418347390145
329919,6.249823055201035
329920,6.9875074683417955
329921,6.593242762269735
329922,7.458222603477656
329923,6.656064259931754
329924,6.853563113632517
329925,6.968954292323908
329926,6.551072617758253
329927,6.950998558558413
329928,6.3105939630191585
329929,7.234187707186155
329930,6.482183416320902
329931,6.779977674867929
329932,6.948602939250969
329933,7.112680070252336
329934,6.742457556735743
329935,7.250719174116028
329936,8.345573355237411
329937,6.62293213471976
329938,6.9037763577035784
329939,6.5600843776014015
329940,6.624633092377296
329941,6.861200671762746
329942,6.592016032256723
329943,6.83640746813688
329944,6.521035373260335
329945,6.608451486715292
329946,6.958837995372591
329947,7.078621871685479
329948,6.637349061998023
329949,6.489067604620553
329950,6.776999104063311
329951,6.628912197932515
329952,6.734036937156331
329953,8.486320759578232
329954,7.066515573804621
329955,6.136182633132901
329956,6.594344924311549
329957,7.095441121351037
329958,6.557393818029221
329959,6.3462752251250025
329960,6.526467411684802
329961,6.846665913210064
329962,6.591048101134182
329963,7.440896328871918
329964,7.273960730071709
329965,6.909972425100373
329966,7.333460886278825
329967,6.2974831029778375
329968,6.825183240810591
329969,6.714594748909845
329970,6.625881269444579
329971,6.42574083629663
329972,7.246265635470028
329973,6.936195898867865
329974,7.2206615410885595
329975,6.896816390741548
329976,6.943846682494849
329977,6.476507057759442
329978,7.4159924633099825
329979,6.251736868897478
329980,6.601860263144401
329981,6.603671389628479
329982,6.900408040328992
329983,7.340641548211507
329984,7.053676787700593
329985,6.663126622352806
329986,6.668306481708491
329987,6.231583218506194
329988,7.2572511747113015
329989,6.797252532215831
329990,6.795419016205312
329991,6.5649591054112015
329992,6.465709620825433
329993,7.216030412318964
329994,6.511177775390567
329995,6.967945807536705
329996,6.912422150830587
329997,6.620824614372773
329998,7.102815606549954
329999,6.206938147397911
330000,7.138121773709465
330001,6.597000800953429
330002,6.934781193923618
330003,6.403202531211333
330004,6.425852296930978
330005,6.882708689440135
330006,7.142061391431282
330007,6.563946703515703
330008,6.473763112618044
330009,6.141072799221835
330010,6.378376264843175
330011,6.726252811373677
330012,6.265545678493109
330013,6.697584738330786
330014,6.090048488925889
330015,6.554704443332771
330016,6.52513710715084
330017,6.223244429143197
330018,7.1213223716466105
330019,7.107515292882344
330020,6.480622269972127
330021,6.606915530066303
330022,7.3145312651550345
330023,6.479787800833312
330024,7.148961852395478
330025,6.9060051658169765
330026,6.865231055326187
330027,6.7859129688252775
330028,6.398564847077908
330029,6.23223122923587
330030,7.193799469997204
330031,7.010602340063137
330032,7.434328963021079
330033,6.886692589740242
330034,6.862595382697257
330035,6.7665897440966045
330036,6.5155335145528355
330037,6.727187184540684
330038,6.483734882878266
330039,7.134743226301746
330040,7.077674181439369
330041,7.021044953573002
330042,6.679626785387445
330043,7.748257263833046
330044,7.479382228658686
330045,6.53969273137035
330046,7.096062548497566
330047,7.631748826825046
330048,7.426646026643337
330049,6.462695218191608
330050,6.878931170819069
330051,6.764931522283273
330052,6.623934625556305
330053,6.668425070335281
330054,6.134119331996737
330055,6.821129574031724
330056,6.188361659991384
330057,6.5903520375684055
330058,7.102207258184348
330059,6.705650174004486
330060,7.244274553228201
330061,6.263590811018473
330062,6.210913829854212
330063,5.767126879046628
330064,6.849227169299216
330065,5.782349625356626
330066,7.0990014256078044
330067,6.818231676522698
330068,8.538362310494872
330069,6.362415353019901
330070,6.9513206182135665
330071,6.5275378027521
330072,6.18944339382696
330073,6.847490095867732
330074,6.3681123454574
330075,6.671023944161761
330076,7.513008317552126
330077,6.585882125942988
330078,6.580017773620291
330079,7.084993674116979
330080,6.880884392124674
330081,6.190868986090115
330082,7.083127326934858
330083,6.782627605180261
330084,6.639614757402743
330085,8.620164270381117
330086,6.948646661413567
330087,6.246541263882305
330088,6.921190745274587
330089,6.122255775535225
330090,6.897713918954067
330091,6.581142432163064
330092,6.890537656665427
330093,6.654753195448246
330094,6.557252553729428
330095,6.268366040650378
330096,6.791018892279067
330097,6.743521378942809
330098,6.988614524723292
330099,7.373716926611043
330100,6.538321490530282
330101,6.842405789000978
330102,7.074558231832355
330103,6.789966915525487
330104,6.3383990298939725
330105,7.9654097112583715
330106,6.534838454273921
330107,6.8093235656033375
330108,6.729460968166727
330109,6.790506478733042
330110,7.254759327851593
330111,6.653670402938946
330112,7.049584447212822
330113,7.230851212320083
330114,6.856286547705761
330115,7.189238394544822
330116,6.680046608447768
330117,6.265613920519655
330118,6.580076864894647
330119,6.783254903287275
330120,6.206338202032036
330121,6.19031238827727
330122,7.394080643048807
330123,7.0599868138210615
330124,7.382746500368339
330125,6.963710810291817
330126,6.752261736867704
330127,7.156970614784916
330128,6.190704385185671
330129,6.746713530804828
330130,7.277951853955974
330131,6.628647614497017
330132,7.248119038750621
330133,6.506769365042456
330134,6.497878864965866
330135,5.738211617954457
330136,8.01233916472428
330137,7.106091407525596
330138,7.087523378256542
330139,7.2645986666997
330140,6.569250426908437
330141,6.672254878111028
330142,6.747958954336131
330143,7.0849947351704765
330144,6.452300793546965
330145,6.482046513509842
330146,6.675258883149047
330147,7.067410535680999
330148,6.574982467870487
330149,6.757072768672883
330150,6.523228617100768
330151,6.9090597445025566
330152,6.906678293973349
330153,6.8631079303522675
330154,7.706805419895872
330155,6.2039370235859845
330156,6.658564550491734
330157,6.044703039164851
330158,6.589582249007622
330159,7.066711160845477
330160,6.485377829035335
330161,7.037533718810207
330162,7.280031514523735
330163,8.572276260106161
330164,7.379690725889739
330165,6.985270960288184
330166,6.787955471896394
330167,6.638701606530905
330168,7.303397845120754
330169,7.257546189371513
330170,7.288947401712584
330171,6.666211866302371
330172,6.18672733177852
330173,6.700826546452497
330174,7.156960744010553
330175,6.5693687809360215
330176,6.61117786806906
330177,6.479392774991147
330178,6.947653450530963
330179,7.043760493258848
330180,8.656787050823802
330181,7.289717188615349
330182,6.959021549644271
330183,6.584254864996117
330184,6.987104325475899
330185,7.132722361737762
330186,7.194256264969645
330187,6.870946955791408
330188,6.8259390396538935
330189,6.886664784380435
330190,6.833587513526905
330191,8.521656303404482
330192,6.707671909729111
330193,6.699546239593326
330194,6.679738507639003
330195,6.966281899316182
330196,6.546947672241299
330197,7.305161492182227
330198,7.393093443559821
330199,6.0913966575551575
330200,7.520034951522908
330201,7.1762109648845485
330202,6.462059138852342
330203,6.684277799575964
330204,6.7812580891295955
330205,6.701942707801361
330206,7.228854152597561
330207,5.771399173034046
330208,6.862282113783677
330209,6.045012181195501
330210,7.27416897813919
330211,7.316183216591493
330212,6.630908897445033
330213,7.236157761317074
330214,6.74522051647603
330215,6.701967928941182
330216,6.64993949909993
330217,6.692450548543733
330218,6.254322310898774
330219,7.31291351424835
330220,6.827952013335412
330221,7.189935782972007
330222,6.578920869075545
330223,7.278587022473301
330224,6.11187044457516
330225,6.450223456158084
330226,7.057256536855532
330227,6.526477470494627
330228,6.481757285639263
330229,7.050262917464976
330230,6.26732020157471
330231,7.302633962857221
330232,6.796466973164762
330233,7.4280310511056
330234,6.6172623312524665
330235,6.7010706084886955
330236,7.276931397633926
330237,6.113711105689039
330238,6.789930040298269
330239,7.152302897151957
330240,8.167199289808078
330241,7.038524783645302
330242,6.414395537492399
330243,6.484714723740738
330244,6.944380789534469
330245,6.793008763111221
330246,7.546614213310755
330247,6.31196201397956
330248,6.338095609601024
330249,7.072491346049971
330250,7.294729157181247
330251,6.403923373384223
330252,7.089924337991711
330253,6.8951632869807336
330254,6.6292478290931784
330255,6.535884319574938
330256,7.409095779785859
330257,6.76752209796544
330258,6.551664781597962
330259,6.774124753423279
330260,6.669515360773786
330261,7.449405230736733
330262,6.231913847957441
330263,5.628861231483117
330264,6.218303161366377
330265,7.29480830850865
330266,6.965146058771416
330267,6.082993327538326
330268,6.390594322139677
330269,6.121391524641377
330270,7.400478999449775
330271,6.9922214859878355
330272,6.753452132923578
330273,6.911162546882528
330274,7.581729782659491
330275,6.67224913697594
330276,6.237321307141058
330277,6.7917376096591635
330278,6.663887494343113
330279,6.833085934801568
330280,7.675267486659503
330281,7.112492612367791
330282,8.146398779321165
330283,7.136226573232355
330284,6.1241131941631535
330285,6.327892035340021
330286,6.6796296608249675
330287,6.355737572062152
330288,6.14230320521301
