id,loss
346259,5.439985714980771
346260,7.176976866493961
346261,6.833384339948775
346262,5.6838796351541605
346263,6.7919207262857295
346264,7.580601177058659
346265,8.316432367927117
346266,7.878963622135604
346267,7.645902520743527
346268,6.08717768631369
346269,6.112468628281527
346270,6.668710635583864
346271,5.20747299626486
346272,8.546363443667168
346273,7.422290274934037
346274,6.254672128110126
346275,7.493627363662307
346276,5.240368871997562
346277,9.164658104061939
346278,7.297471451847784
346279,7.806375375361118
346280,6.8183863504200986
346281,5.211731738756346
346282,6.028232416696568
346283,7.703300542893366
346284,8.145717473205789
346285,5.1750388564386665
346286,10.142650600542026
346287,6.798203394376369
346288,6.246440470506146
346289,7.581007880225872
346290,6.243338934800547
346291,5.594475893338409
346292,6.806069010432504
346293,7.145952806868806
346294,7.663534941135751
346295,7.160624915577374
346296,6.427149815051669
346297,5.395822212360329
346298,7.697622452456946
346299,5.684497374545863
346300,6.688344268360152
346301,7.572019806938076
346302,6.811006618417974
346303,6.444098111807009
346304,5.75449136386027
346305,6.673796790050782
346306,6.886008948541739
346307,8.306378051714772
346308,5.500350311348349
346309,7.838944701397495
346310,7.785287079487944
346311,6.3328185348351225
346312,8.154328340857688
346313,4.742748890191057
346314,6.13826109798605
346315,7.490916403933153
346316,6.513976820831893
346317,6.0109098752368215
346318,6.781870098695029
346319,5.700615087092895
346320,6.1818797068751525
346321,6.611230464639997
346322,7.065986467243009
346323,7.2080771705190205
346324,6.136339626791176
346325,6.485935482852441
346326,6.795685404551082
346327,7.257540032267667
346328,6.305501044213038
346329,7.731176598173325
346330,6.973779888163024
346331,6.749852076505761
346332,7.213736856052792
346333,6.010773564772711
346334,6.270448352497144
346335,6.63492666075261
346336,5.51851103078724
346337,6.84430521668949
346338,6.823138035255835
346339,6.569901772947324
346340,6.502624150219962
346341,8.272233576169347
346342,7.107157286428626
346343,8.752720859761236
346344,6.701259580214068
346345,5.12849546666464
346346,6.332250456932765
346347,6.093451596317362
346348,5.853186721578295
346349,5.578359209772724
346350,6.47487050403584
346351,7.262432503488623
346352,5.586808865750736
346353,6.5455361658989375
346354,7.119420636654057
346355,5.750693339851579
346356,6.391923265456279
346357,6.351672734658645
346358,6.423902183620854
346359,7.447333936721406
346360,6.533229092484309
346361,6.421743409873544
346362,7.489470614894579
346363,6.716828733886242
346364,6.901040036496746
346365,6.6943469844762555
346366,7.805561431175047
346367,8.25776041637467
346368,6.309678410830301
346369,5.82904984096421
346370,6.422798625485328
346371,7.291920882545007
346372,6.735282985142928
346373,6.4354580605078215
346374,6.294136268738104
346375,6.7607092457089895
346376,5.865848671306368
346377,7.335504426929221
346378,7.769468176858421
346379,6.1893267190875925
346380,6.577508362759364
346381,6.774244710361119
346382,7.038860962872565
346383,6.487451003585789
346384,7.180626683284919
346385,8.627579628332635
346386,6.944160231784347
346387,6.389004181284493
346388,5.526585887640124
346389,6.686684282810591
346390,6.883794783760392
346391,7.555154829491263
346392,5.422930281272153
346393,6.6910306372929815
346394,6.119371504547386
346395,7.171810090536379
346396,7.098238437185774
346397,5.975355285285047
346398,6.705532570911128
346399,5.9830436915279765
346400,5.899383638492779
346401,8.715849167501961
346402,6.57466932851168
346403,6.021969747701638
346404,6.450339634910978
346405,6.520042188973735
346406,7.047554243985695
346407,7.942030570999838
346408,5.38124462221376
346409,6.453362559662091
346410,7.00257258844375
346411,7.7562554876296534
346412,7.66917214292613
346413,7.199585183480784
346414,7.3663939734099815
346415,6.848915587777762
346416,7.038241165231692
346417,7.059446020627067
346418,7.395843118256782
346419,8.054680912494652
346420,6.725668924195263
346421,7.382551888291815
346422,6.317902574328993
346423,7.793934959277755
346424,8.845521550395235
346425,7.509194775207366
346426,6.639524757871055
346427,7.574754059896814
346428,6.7995037466922685
346429,6.269579822747232
346430,7.166685082005998
346431,5.998670006337493
346432,6.365003102253366
346433,5.120789887701581
346434,6.365229381007948
346435,8.421576645462418
346436,6.3808385943238655
346437,6.1852053506443685
346438,7.059637159124395
346439,6.19636612107033
346440,7.4198394797424205
346441,6.97048479251459
346442,6.14782746258537
346443,6.874488427115891
346444,8.529055246163974
346445,7.280102320376049
346446,9.633937384031356
346447,8.355283548422818
346448,7.871666761145081
346449,6.99393081571611
346450,6.595449022111678
346451,7.127318802748764
346452,7.490198377139746
346453,6.702545173421614
346454,6.939704720308642
346455,7.6682062699383815
346456,5.339523748460559
346457,7.404296574952408
346458,5.954185217319091
346459,9.00706227760304
346460,6.478230210560193
346461,7.777505921245342
346462,7.166176706932751
346463,7.698429520183488
346464,6.741725743124784
346465,7.0309099175114875
346466,7.856394984063279
346467,6.833905264520751
346468,5.989691677784193
346469,6.284464241026605
346470,6.890259842348548
346471,6.09996732299812
346472,6.485097312404337
346473,5.9962021697758825
346474,5.56895570071898
346475,5.8135708924280705
346476,7.52640335400337
346477,7.756967723714718
346478,5.573613774425752
346479,6.142077177625298
346480,6.506775331972612
346481,6.605212621281291
346482,8.633418258923282
346483,5.928116693127815
346484,6.7921715771733355
346485,7.155493399364565
346486,6.456330417265477
346487,7.10148830288872
346488,5.713562199501435
346489,6.4378207629312225
346490,7.493153647534415
346491,7.11243126705285
346492,7.227515426511081
346493,7.261346099947762
346494,6.269854852252377
346495,7.485109870760375
346496,6.521725108507936
346497,7.190248909509416
346498,6.44379466018362
346499,7.384000790305521
346500,8.39512185233006
346501,5.774015249913571
346502,6.609146307267951
346503,7.63670131227644
346504,5.767829029197152
346505,6.228828630077105
346506,7.66445404197275
346507,6.742262814299282
346508,7.419157416691556
346509,7.762942154483935
346510,6.675284167436564
346511,6.990372060371925
346512,6.085256114588891
346513,7.175691959121191
346514,6.391275323581191
346515,7.371849183508463
346516,5.508000896062533
346517,7.6471526557352405
346518,7.946750599955248
346519,6.609087976806295
346520,7.8408939847008075
346521,5.864701216096238
346522,6.4935620223932995
346523,7.2305763799979985
346524,7.189001934575064
346525,8.33100310890292
346526,6.931547866365143
346527,6.359663906702771
346528,7.082856072139121
346529,7.308382377067478
346530,7.701611501158896
346531,5.781769837081624
346532,6.966715722817561
346533,7.291310050921085
346534,6.708203999277069
346535,6.696930853426474
346536,6.390396127263241
346537,6.539835609397567
346538,7.33994078382956
346539,7.5016923357216125
346540,6.1521866831935
346541,6.455288924593596
346542,6.9164668495619726
346543,7.5764242109223865
346544,7.388094676965302
346545,7.759202805923834
346546,8.247667081216306
346547,7.246740453623957
346548,6.505782101667526
346549,6.617224317482967
346550,5.730300266613753
346551,7.739232737830468
346552,7.002757030212885
346553,7.287076308751488
346554,8.599437168657836
346555,7.191569800223707
346556,5.594132464638123
346557,6.637135841232304
346558,7.80610003888016
346559,6.31544796430158
346560,6.787153824257153
346561,6.182849741081389
346562,7.502219575768436
346563,7.353889388035366
346564,6.499853419597972
346565,5.499381109545726
346566,6.658874332991111
346567,6.973455175660305
346568,6.834018447734273
346569,8.762405489430737
346570,6.221194136081305
346571,7.775868178391814
346572,6.424344622512928
346573,5.436714302159444
346574,7.6733839737152
346575,6.9726944612424635
346576,5.511872599641152
346577,6.13226846577899
346578,7.1817786415239695
346579,7.536912119670855
346580,7.569156324067661
346581,6.970070688749145
346582,7.985883997470264
346583,6.725122369464267
346584,6.875541987625736
346585,6.577038583439332
346586,7.801602193294053
346587,5.5638235385610635
346588,6.946285740656362
346589,6.594018214978849
346590,7.405755055731508
346591,6.201150621140927
346592,6.565221191217296
346593,5.809074229241233
346594,7.132307545127716
346595,7.236125142353335
346596,7.590102632822565
346597,7.092398862447496
346598,6.808006806987372
346599,7.858198987641731
346600,6.612193392089817
346601,6.716730686628935
346602,6.534395815791786
346603,6.88865465855795
346604,6.171265499681086
346605,6.8040489372059945
346606,8.339606663418879
346607,5.845322321125296
346608,5.959807984165959
346609,6.47009717046895
346610,7.416410950589015
346611,8.230196758138508
346612,7.738999456188118
346613,8.3317816208692
346614,8.59371712116598
346615,7.253249872678623
346616,6.920817321285142
346617,6.004500729185124
346618,7.267483109244303
346619,6.094228252189161
346620,7.230900154126772
346621,6.331475633792177
346622,7.7044995644693275
346623,6.9434322375243545
346624,7.4518544570704
346625,6.580528114361856
346626,6.897987321784482
346627,8.015846333954622
346628,6.3152729130656295
346629,6.191354621398286
346630,6.904927766137955
346631,6.352566756740184
346632,8.182013700789373
346633,6.642728087104645
346634,6.6437255392504415
346635,6.332975755937806
346636,7.0303072484944344
346637,6.813444228800483
346638,7.35728290509482
346639,6.4774269113452085
346640,5.269756494667606
346641,8.240298751353707
346642,7.661113603608515
346643,7.6251924994818445
346644,7.084540177907643
346645,6.429924124033937
346646,6.468585498141273
346647,5.953243470361996
346648,7.989272507517226
346649,8.192750561141118
346650,6.793136606304229
346651,6.453887199470868
346652,8.269464337999695
346653,7.417036490558386
346654,7.291175030817172
346655,6.074086551523763
346656,6.762569511928653
346657,6.293196352651817
346658,7.443697486259666
346659,7.578920630556449
346660,6.779656012400533
346661,8.298738302890548
346662,7.045499547488326
346663,6.232771133147739
346664,6.846796808365147
346665,6.10402113988527
346666,6.449140153965575
346667,5.620655471535347
346668,7.821488621311514
346669,7.397807502355816
346670,5.417859145777554
346671,6.167129992021141
346672,7.754088739745457
346673,6.930891881439152
346674,7.436694134348057
346675,6.998256043383416
346676,7.0333056227716195
346677,7.904534272466474
346678,5.625348490335064
346679,5.825417042720209
346680,6.012842923647121
346681,6.087456766120665
346682,7.41984874773676
346683,5.846506040052441
346684,6.891593425812094
346685,7.715308245464195
346686,5.532264485438946
346687,5.677570369411793
346688,8.04092215513022
346689,6.311308568484209
346690,7.105310429186506
346691,7.602751988360785
346692,7.73374179975935
346693,6.90830441788099
346694,6.592195057142359
346695,7.037461305576057
346696,6.910849610576902
346697,6.906213611764976
346698,6.444419855798825
346699,7.302325903751047
346700,6.529118341101107
346701,5.87967228859919
346702,7.169565248722858
346703,7.207336603528775
346704,5.6884985481576065
346705,7.518092073401089
346706,5.793109632654623
346707,5.538858153299952
346708,4.917231554971049
346709,8.356073552261723
346710,7.258043887584322
346711,6.162503867347823
346712,6.553199643437583
346713,8.557457020297596
346714,5.631093234734296
346715,7.269385595530748
346716,5.916038796403492
346717,6.425897489765795
346718,6.770110249712718
346719,7.543794873185062
346720,8.007550688669568
346721,7.585573197521738
346722,7.923801448374891
346723,6.9374554776228505
346724,5.232209639871042
346725,6.72513063202746
346726,7.368779948812206
346727,7.349128088205592
346728,8.524607060178866
346729,6.917963315281492
346730,6.8158542155867075
346731,6.880208511403933
346732,6.91554963729639
346733,7.346830019783782
346734,5.688010664733628
346735,6.997860699728269
346736,6.275980599898503
346737,7.718268675867257
346738,7.197826261228109
346739,5.785750919654675
346740,6.408528499977255
346741,7.238357406113531
346742,7.086214053508642
346743,7.219958848438567
346744,6.568157319463612
346745,7.1531724273000155
346746,6.831648488761842
346747,6.649122506855717
346748,7.363044479096337
346749,6.187923391233711
346750,6.515568145589802
346751,7.677908158691581
346752,6.995600183563838
346753,6.451478779808106
346754,6.768091490085813
346755,8.235686941821312
346756,6.274619451475182
346757,7.683822078498869
346758,6.184682320856352
346759,6.5728624660803305
346760,7.180470878793903
346761,6.330388504065822
346762,6.804733823560897
346763,7.562809899546687
346764,5.276186524484732
346765,8.813407980079502
346766,8.853700812201925
346767,6.311158081416124
346768,6.557570823156671
346769,7.148887228240655
346770,4.898711076833878
346771,6.333199192272537
346772,7.799944957697392
346773,7.104630461911755
346774,6.0884852619008845
346775,6.254377305747923
346776,6.49089073335303
346777,7.115556668246741
346778,4.616746267376304
346779,5.9705058911302356
346780,7.4404685843760685
346781,8.042298859324447
346782,7.437078858592757
346783,5.615178821379568
346784,7.368282068664203
346785,8.196788230435574
346786,6.41740944439162
346787,6.179445617144405
346788,7.650157018918642
346789,6.005901510474684
346790,6.577561333825019
346791,5.935766482390605
346792,7.376772251889111
346793,4.80522869531392
346794,7.8128734741086525
346795,6.011579300248084
346796,6.128262494202167
346797,6.268311292727908
346798,6.672276948473264
346799,5.396924123739474
